accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4261621,10.063016,-0.118444726,0.21176523,4261621,0.34574977,-0.21135935,-0.52778757,0,0,0,0
4282857,10.054641,-0.12203396,0.22612217,4282857,0.80573124,-0.52290064,-0.5332854,0,0,0,0
4282857,10.054641,-0.12203396,0.22612217,4282857,0.80573124,-0.52290064,-0.5332854,0,0,0,0
4288468,10.066605,-0.113659084,0.24885398,4288468,0.11850791,0.3280347,-1.1704178,0,0,0,0
4288468,10.066605,-0.113659084,0.24885398,4288468,0.11850791,0.3280347,-1.1704178,0,0,0,0
4288468,10.066605,-0.113659084,0.24885398,4288468,0.11850791,0.3280347,-1.1704178,0,0,0,0
4288468,10.066605,-0.113659084,0.24885398,4288468,0.11850791,0.3280347,-1.1704178,0,0,0,0
4297562,10.068997,-0.118444726,0.24526475,4297562,0.46731198,-0.5082398,-1.2168436,0,0,0,0
4306641,10.060623,-0.1256232,0.208176,4306641,0.92546093,0.18631394,-0.92240644,0,0,0,0
4315715,10.052248,-0.14715861,0.1866406,4315715,0.48502705,-0.23090705,-0.3481932,0,0,0,0
4333861,10.04507,-0.13160525,0.15912314,4333861,0.0054977867,0.05497787,0.009773847,0,0,0,0
4342938,10.039087,-0.13040885,0.17228366,4342938,0.0030543266,-0.5717699,-0.010995599,0,0,0,0
4352006,10.030712,-0.123230375,0.19142625,4352006,0.0054977867,0.4392121,0.006719537,0,0,0,0
4361085,10.051051,-0.12203396,0.21415806,4361085,0.004276057,-0.43371433,0.004276038,0,0,0,0
4370162,10.068997,-0.11724832,0.24287193,4370162,0.0036651918,-0.21563543,-0.0048869313,0,0,0,0
4379241,10.067801,-0.12442678,0.24765758,4379241,0.0048869215,0.029321533,0.014049903,0,0,0,0
4388309,10.085748,-0.12442678,0.23808628,4388309,0.002443461,-0.50701815,-0.0018326178,0,0,0,0
4397390,10.080962,-0.1256232,0.23569347,4397390,0.0042760563,0.10751228,0.011606445,0,0,0,0
4406476,10.057034,-0.13878372,0.19860472,4406476,0.004886922,-0.29565877,0.0030543134,0,0,0,0
4415545,10.051051,-0.123230375,0.16749802,4415545,0.0036651914,0.2828306,0.00794126,0,0,0,0
4433693,10.049855,-0.12562318,0.16271237,4433693,0.003054326,-0.006719518,0.007330383,0,0,0,0
4442788,10.047462,-0.15074784,0.19381906,4442788,0.003054326,-0.03970624,0.006719516,0,0,0,0
4451856,10.061819,-0.14117655,0.21056883,4451856,0.0036651914,0.31703907,0.007330397,0,0,0,0
4460943,10.061819,-0.1256232,0.24406834,4460943,0.003054326,-0.48380527,0.0067194966,0,0,0,0
4470012,10.064212,-0.12442678,0.24406834,4470012,0.0048869215,-0.026267206,0.0073303822,0,0,0,0
4479075,10.064212,-0.11724832,0.23330064,4479075,0.003054326,-0.34025195,0.007941233,0,0,0,0
4488152,10.054641,-0.113659084,0.23210423,4488152,0.0036651914,0.4251622,0.0079412665,0,0,0,0
4497224,10.052248,-0.11246267,0.18903342,4497224,0.0030543257,-0.28405234,0.008552101,0,0,0,0
4506307,10.048658,-0.12921244,0.18424778,4506307,0.0024434605,0.16493362,0.009162986,0,0,0,0
4515393,10.047462,-0.13399808,0.17108725,4515393,0.0030543257,-0.22907446,0.008552103,0,0,0,0
