accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4155389,9.824711,-0.121460326,-0.3746231,4155389,0.009995973,-0.007913089,0.013352929,4155176,0.0119999945,-0.1335,0.06599999
4195213,9.834229,-0.09255477,-0.3887743,4195213,0.0063307816,-0.007913089,0.010909467,4195761,0.014999995,-0.120000005,0.070499994
4197812,9.834274,-0.092663996,-0.37916327,4197812,0.0051090512,-0.006691358,0.010909467,4199211,0.013499995,-0.12900001,0.070499994
4199683,9.824775,-0.1072064,-0.3648707,4199683,0.00266559,-0.00913482,0.012131197,4200422,0.013499995,-0.12900001,0.070499994
4199683,9.824775,-0.1072064,-0.3648707,4199683,0.00266559,-0.00913482,0.012131197,4201607,0.013499995,-0.12900001,0.070499994
4201924,9.82951,-0.102301754,-0.3744433,4201924,0.0051090512,-0.007913089,0.013352929,4202839,0.013499995,-0.12900001,0.070499994
4206397,9.824769,-0.11199411,-0.3649178,4206397,0.007552512,-0.00913482,0.010909467,4208119,0.0119999945,-0.1335,0.06599999
4217587,9.829522,-0.0927263,-0.37434906,4217587,0.008774242,-0.007913089,0.01579639,4218109,0.0119999945,-0.1335,0.06299999
4226560,9.839058,-0.102286376,-0.37446076,4226560,0.008774242,-0.007913089,0.013352929,4228115,0.016499994,-0.135,0.058499992
4237753,9.834211,-0.10691794,-0.3889157,4237753,0.0063307816,-0.0054696277,0.01579639,4238119,0.019499995,-0.1335,0.058499992
4246688,9.82951,-0.102301754,-0.3744433,4246688,0.0063307816,-0.007913089,0.012131197,4248114,0.019499995,-0.1275,0.061499998
4257889,9.853402,-0.12152345,-0.3650644,4257889,0.0051090512,-0.007913089,0.014574658,4258110,0.020999994,-0.126,0.061499998
4266841,9.843872,-0.107175656,-0.3649056,4266841,0.007552512,-0.007913089,0.01579639,4268113,0.020999994,-0.1275,0.06
4278030,9.834214,-0.12133572,-0.38425153,4278030,0.007552512,-0.006691358,0.01579639,4278108,0.017999994,-0.123,0.055499997
4286978,9.838944,-0.12121881,-0.39387128,4286978,0.009995973,-0.00913482,0.014574658,4288114,0.013499995,-0.123,0.061499998
4295934,9.824752,-0.107151784,-0.36967617,4295934,0.008774242,-0.00913482,0.012131197,4298107,0.013499995,-0.1305,0.070499994
4307126,9.8342705,-0.13107501,-0.36992928,4307126,0.0051090512,-0.007913089,0.01579639,4308114,0.014999995,-0.1335,0.06599999
4316077,9.8294935,-0.09745941,-0.37920165,4316077,0.0063307816,-0.0054696277,0.012131197,4318107,0.013499995,-0.1335,0.06299999
4327276,9.82952,-0.11193181,-0.36973202,4327276,0.0051090512,-0.0042478973,0.01579639,4328114,0.013499995,-0.12900001,0.06599999
4336241,9.829465,-0.10219253,-0.3840543,4336241,0.007552512,-0.00913482,0.014574658,4338118,0.010499994,-0.126,0.0645
4347428,9.834266,-0.11665722,-0.3745934,4347428,0.0051090512,-0.006691358,0.01579639,4348115,0.010499994,-0.1335,0.059999995
4356366,9.848736,-0.10738643,-0.34569228,4356366,0.008774242,-0.006691358,0.01579639,4358109,0.0119999945,-0.138,0.056999993
