accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4027481,9.8632145,-0.35892344,0.36370945,4027481,0.010995574,-0.0012217308,0.0073303836,0,0,0,0
4065701,9.877572,-0.378066,0.35892382,4065701,0.013439035,-5.3403563e-11,0.0012217311,0,0,0,0
4068402,9.8727865,-0.378066,0.35413817,4068402,0.012217305,1.602106e-10,-0.0036651911,0,0,0,0
4070251,9.8727865,-0.378066,0.35413817,4070251,0.013439035,0.002443461,0.0024434617,0,0,0,0
4070251,9.8727865,-0.378066,0.35413817,4070251,0.013439035,0.002443461,0.0024434617,0,0,0,0
4072525,9.877572,-0.36849472,0.36370945,4072525,0.010995574,-0.0012217306,0.003665192,0,0,0,0
4074810,9.868001,-0.35892344,0.37328076,4074810,0.012217305,0.0012217303,0.006108653,0,0,0,0
4083925,9.877572,-0.36370906,0.35892382,4083925,0.010995574,0.0024434607,0.0048869224,0,0,0,0
4095322,9.8632145,-0.38285166,0.3684951,4095322,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
4104435,9.882358,-0.35892344,0.35892382,4104435,0.012217305,-0.0012217305,0.001221731,0,0,0,0
4113562,9.8727865,-0.378066,0.37328076,4113562,0.012217305,0.002443461,0.0024434617,0,0,0,0
4124963,9.868001,-0.36370906,0.37328076,4124963,0.012217305,0.0012217304,0.0024434617,0,0,0,0
4134074,9.8632145,-0.378066,0.36370945,4134074,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4143184,9.868001,-0.37328038,0.35413817,4143184,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
4154582,9.8632145,-0.3972086,0.35892382,4154582,0.012217305,0.0012217305,0.0012217311,0,0,0,0
4163704,9.848858,-0.378066,0.35892382,4163704,0.009773844,0.0012217304,0.0024434614,0,0,0,0
4175094,9.858429,-0.38285166,0.36370945,4175094,0.010995574,-0.0012217306,0.003665192,0,0,0,0
4184231,9.882358,-0.37328038,0.36370945,4184231,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
4193336,9.877572,-0.39242294,0.3780664,4193336,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
4204740,9.8727865,-0.38763726,0.3349956,4204740,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4213847,9.896714,-0.3445665,0.3684951,4213847,0.010995574,-0.0012217304,-0.0024434605,0,0,0,0
4225250,9.887143,-0.35413778,0.36370945,4225250,0.013439035,-1.068071e-10,0.0024434617,0,0,0,0
4234371,9.877572,-0.38285166,0.35892382,4234371,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4243481,9.858429,-0.37328038,0.3684951,4243481,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4254881,9.877572,-0.38285166,0.35413817,4254881,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
4264010,9.858429,-0.36370906,0.35413817,4264010,0.012217305,0.002443461,0.0012217312,0,0,0,0
4273110,9.882358,-0.36370906,0.36370945,4273110,0.012217305,-1.6021064e-10,0.003665192,0,0,0,0
4284523,9.868001,-0.37328038,0.34456688,4284523,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
4293633,9.868001,-0.38285166,0.35892382,4293633,0.009773844,0.0012217305,0.001221731,0,0,0,0
4305031,9.8632145,-0.36849472,0.3493525,4305031,0.008552114,-0.002443461,0.0012217307,0,0,0,0
4314145,9.877572,-0.36849472,0.3493525,4314145,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
4323264,9.882358,-0.38285166,0.3684951,4323264,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4334679,9.8727865,-0.37328038,0.36370945,4334679,0.013439035,-0.0012217306,0.0024434614,0,0,0,0
4343787,9.868001,-0.36370906,0.36370945,4343787,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
4355177,9.882358,-0.38285166,0.36370945,4355177,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4364302,9.877572,-0.36370906,0.35892382,4364302,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
4373409,9.877572,-0.3445665,0.34456688,4373409,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4384811,9.868001,-0.378066,0.35413817,4384811,0.010995574,0.0012217305,0.0012217311,0,0,0,0
4393943,9.8632145,-0.378066,0.37328076,4393943,0.010995574,-0.0012217305,-0.00122173,0,0,0,0
4405336,9.868001,-0.36849472,0.35413817,4405336,0.009773844,-3.2042125e-10,0.0073303836,0,0,0,0
4414442,9.887143,-0.36849472,0.35413817,4414442,0.010995574,0.0012217304,0.003665192,0,0,0,0
4423566,9.887143,-0.37328038,0.36370945,4423566,0.012217305,-0.0012217305,0.001221731,0,0,0,0
4434974,9.877572,-0.37328038,0.35413817,4434974,0.009773844,0.002443461,0.0024434614,0,0,0,0
4444089,9.877572,-0.36370906,0.34456688,4444089,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
4453193,9.8632145,-0.3876373,0.36370945,4453193,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
4464596,9.858429,-0.378066,0.36370945,4464596,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
4473717,9.891929,-0.36370906,0.35892382,4473717,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
4485108,9.8727865,-0.37328038,0.38763767,4485108,0.008552114,0.0012217304,0.003665192,0,0,0,0
4494240,9.8727865,-0.37328038,0.38763767,4494240,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
4503347,9.877572,-0.378066,0.34456688,4503347,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
4514751,9.868001,-0.378066,0.36370945,4514751,0.010995574,0.0012217303,0.006108653,0,0,0,0
4523866,9.8632145,-0.37328038,0.36370945,4523866,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
4535272,9.858429,-0.38285166,0.3493525,4535272,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
4544383,9.877572,-0.37328038,0.36370945,4544383,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
4553491,9.877572,-0.37328038,0.35413817,4553491,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4564893,9.853643,-0.36849472,0.36370945,4564893,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
4574025,9.8727865,-0.37328038,0.3493525,4574025,0.008552114,0.0012217304,0.0024434614,0,0,0,0
4583125,9.8727865,-0.378066,0.36370945,4583125,0.010995574,0.0012217304,0.003665192,0,0,0,0
4594524,9.877572,-0.35892344,0.36370945,4594524,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4603637,9.877572,-0.36370906,0.36370945,4603637,0.012217305,0.002443461,0.0012217312,0,0,0,0
4615046,9.887143,-0.36370906,0.35892382,4615046,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4624168,9.877572,-0.35413778,0.36370945,4624168,0.007330383,0.0012217304,0.0024434614,0,0,0,0
4633288,9.8727865,-0.35413778,0.36370945,4633288,0.010995574,0.002443461,0.0012217311,0,0,0,0
4644671,9.858429,-0.36370906,0.35892382,4644671,0.010995574,0.0012217304,0.003665192,0,0,0,0
4653800,9.8632145,-0.378066,0.37328076,4653800,0.008552114,-0.0012217307,0.0048869224,0,0,0,0
4665205,9.887143,-0.3876373,0.35892382,4665205,0.010995574,-0.0024434612,0.003665192,0,0,0,0
4674311,9.877572,-0.38285166,0.35413817,4674311,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
4683422,9.882358,-0.378066,0.35413817,4683422,0.008552114,0.002443461,0.0024434614,0,0,0,0
4694820,9.896714,-0.38285166,0.35413817,4694820,0.009773844,0.0012217304,0.0024434614,0,0,0,0
4703951,9.8727865,-0.34935212,0.3684951,4703951,0.010995574,0.0012217301,0.0085521145,0,0,0,0
4715343,9.8727865,-0.36849472,0.35892382,4715343,0.013439035,-2.1361417e-10,0.0048869224,0,0,0,0
4724465,9.8727865,-0.35413778,0.35413817,4724465,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
4733586,9.882358,-0.35892344,0.34456688,4733586,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
4744967,9.882358,-0.35413778,0.35892382,4744967,0.010995574,-0.0012217307,0.006108653,0,0,0,0
4754097,9.868001,-0.378066,0.36370945,4754097,0.010995574,-0.0012217305,4.2722828e-10,0,0,0,0
4763208,9.8727865,-0.3876373,0.38285205,4763208,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
4774606,9.877572,-0.36370906,0.3684951,4774606,0.012217305,0.0012217303,0.0048869224,0,0,0,0
4783725,9.858429,-0.35892344,0.3780664,4783725,0.010995574,-2.6701769e-10,0.006108653,0,0,0,0
4795117,9.858429,-0.378066,0.36370945,4795117,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4804235,9.877572,-0.37328038,0.35413817,4804235,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4813362,9.868001,-0.36849472,0.35892382,4813362,0.012217305,0.0012217305,-0.0012217299,0,0,0,0
4824757,9.8632145,-0.36370906,0.3493525,4824757,0.010995574,0.0012217305,0.0012217311,0,0,0,0
4833872,9.868001,-0.37328038,0.34456688,4833872,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4845286,9.868001,-0.36370906,0.35413817,4845286,0.009773844,0.002443461,0.0012217311,0,0,0,0
4854393,9.882358,-0.35892344,0.3493525,4854393,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
4863503,9.877572,-0.35892344,0.36370945,4863503,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
4874904,9.877572,-0.38285166,0.36370945,4874904,0.009773844,0.0012217305,-0.00122173,0,0,0,0
4884039,9.8727865,-0.36370906,0.39242333,4884039,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
4893134,9.8727865,-0.37328038,0.3780664,4893134,0.008552114,-1.6340399e-17,3.7382475e-10,0,0,0,0
4904544,9.8727865,-0.38285166,0.37328076,4904544,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
4913669,9.882358,-0.378066,0.36370945,4913669,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
4925048,9.877572,-0.35892344,0.34456688,4925048,0.012217305,-0.0012217304,-0.0024434605,0,0,0,0
4934169,9.868001,-0.36370903,0.33978122,4934169,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4943305,9.877572,-0.3684947,0.33978122,4943305,0.010995574,0.0012217303,0.0048869224,0,0,0,0
4954703,9.858429,-0.36849472,0.36370945,4954703,0.012217305,-0.0012217305,-0.00122173,0,0,0,0
4963808,9.8727865,-0.37328038,0.37328076,4963808,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4975201,9.868001,-0.36849472,0.35413817,4975201,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
4984321,9.868001,-0.39242294,0.37328076,4984321,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4993432,9.877572,-0.378066,0.35413817,4993432,0.009773844,0.0012217304,0.003665192,0,0,0,0
5004830,9.882358,-0.37328038,0.35892382,5004830,0.010995574,0.0012217305,0.0012217311,0,0,0,0
5013966,9.877572,-0.36370906,0.35413817,5013966,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5025365,9.8727865,-0.36370906,0.35413817,5025365,0.012217305,-0.0012217306,0.003665192,0,0,0,0
5034464,9.8727865,-0.36370906,0.3493525,5034464,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
5043582,9.868001,-0.35892344,0.3684951,5043582,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
5054999,9.8727865,-0.35413778,0.35892382,5054999,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5064112,9.848858,-0.34935212,0.3493525,5064112,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
5073216,9.858429,-0.36370906,0.35892382,5073216,0.009773844,-0.0012217306,0.0024434614,0,0,0,0
5084615,9.8632145,-0.37328038,0.3780664,5084615,0.010995574,-0.0024434612,0.003665192,0,0,0,0
5093741,9.882358,-0.36370906,0.3684951,5093741,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5105131,9.8727865,-0.36849472,0.37328076,5105131,0.010995574,0.0012217305,-0.0012217299,0,0,0,0
5114262,9.887143,-0.35413778,0.35892382,5114262,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
5123384,9.882358,-0.38285166,0.3684951,5123384,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
5134772,9.868001,-0.3684947,0.3349956,5134772,0.009773844,0.0012217305,-0.00122173,0,0,0,0
5143885,9.848858,-0.38285163,0.33978122,5143885,0.010995574,0.002443461,0.0024434617,0,0,0,0
5155296,9.858429,-0.378066,0.3493525,5155296,0.010995574,-0.0012217305,0.001221731,0,0,0,0
5164398,9.877572,-0.35892344,0.3493525,5164398,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
5173512,9.882358,-0.39242294,0.3684951,5173512,0.010995574,-0.002443461,0.0024434614,0,0,0,0
5184918,9.8727865,-0.36370906,0.35413817,5184918,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
5194050,9.8727865,-0.36849472,0.35892382,5194050,0.008552114,-0.0012217304,-0.0024434607,0,0,0,0
5203149,9.8632145,-0.36370906,0.37328076,5203149,0.008552114,-1.0680709e-10,0.0024434614,0,0,0,0
5214547,9.8727865,-0.38285166,0.3780664,5214547,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
5223669,9.8632145,-0.378066,0.3780664,5223669,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
5235070,9.891929,-0.37328038,0.37328076,5235070,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
5244178,9.887143,-0.3876373,0.35892382,5244178,0.012217305,-2.3343426e-17,5.3403537e-10,0,0,0,0
5253313,9.8632145,-0.36370906,0.35892382,5253313,0.012217305,-2.6701769e-10,0.006108653,0,0,0,0
5264710,9.868001,-0.35892344,0.36370945,5264710,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5273824,9.853643,-0.36370906,0.3780664,5273824,0.009773844,0.0012217305,0.001221731,0,0,0,0
5285214,9.868001,-0.37328038,0.34456688,5285214,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
5294335,9.8632145,-0.36370906,0.36370945,5294335,0.007330383,-2.1361415e-10,0.0048869224,0,0,0,0
5303465,9.887143,-0.3876373,0.35892382,5303465,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5314845,9.8632145,-0.35892344,0.36370945,5314845,0.009773844,0.0012217305,0.001221731,0,0,0,0
5323967,9.844072,-0.38285166,0.3780664,5323967,0.010995574,-0.002443461,0.0024434614,0,0,0,0
5335365,9.8632145,-0.37806597,0.33978122,5335365,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
5344480,9.834501,-0.378066,0.36370945,5344480,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5353609,9.896714,-0.36849472,0.35413817,5353609,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
5365008,9.8727865,-0.37328038,0.3684951,5365008,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
5374119,9.882358,-0.35413778,0.34456688,5374119,0.010995574,-0.0012217307,0.0048869224,0,0,0,0
5383232,9.891929,-0.378066,0.3684951,5383232,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
5394630,9.853643,-0.36849472,0.35413817,5394630,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
5403755,9.8632145,-0.35892344,0.3684951,5403755,0.009773844,-0.0024434612,0.0048869224,0,0,0,0
5415139,9.8632145,-0.36849472,0.34456688,5415139,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5424261,9.8727865,-0.37328038,0.36370945,5424261,0.009773844,0.0012217305,0.001221731,0,0,0,0
5433382,9.877572,-0.3876373,0.37328076,5433382,0.009773844,0.0012217305,0.001221731,0,0,0,0
5444788,9.882358,-0.36370906,0.37328076,5444788,0.008552114,0.0012217304,0.0024434614,0,0,0,0
5453896,9.8727865,-0.35413778,0.38285205,5453896,0.010995574,0.0012217304,0.0024434614,0,0,0,0
5465310,9.8632145,-0.35413778,0.37328076,5465310,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
5474418,9.858429,-0.3445665,0.36370945,5474418,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
5483526,9.853643,-0.3445665,0.3684951,5483526,0.010995574,0.0024434607,0.0048869224,0,0,0,0
5494927,9.877572,-0.35413778,0.34456688,5494927,0.013439035,0.0012217305,6.4084243e-10,0,0,0,0
5504059,9.868001,-0.37328038,0.35413817,5504059,0.008552114,0.0012217304,0.0024434614,0,0,0,0
5513158,9.8727865,-0.35892344,0.35413817,5513158,0.010995574,-0.0012217307,0.006108653,0,0,0,0
5524566,9.868001,-0.35892344,0.34456688,5524566,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
5533692,9.8632145,-0.378066,0.3493525,5533692,0.008552114,-0.0012217305,-0.0012217301,0,0,0,0
5545086,9.8632145,-0.3876373,0.35413817,5545086,0.010995574,0.0012217303,0.0048869224,0,0,0,0
5554192,9.8632145,-0.37328038,0.36370945,5554192,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
5563326,9.868001,-0.37328038,0.3780664,5563326,0.009773844,0.0012217305,0.001221731,0,0,0,0
5574703,9.882358,-0.38285166,0.3780664,5574703,0.010995574,5.3403514e-11,-0.00122173,0,0,0,0
5583838,9.887143,-0.378066,0.38285205,5583838,0.010995574,0.002443461,0.0012217311,0,0,0,0
5595225,9.8727865,-0.35892344,0.3780664,5595225,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
5604350,9.8632145,-0.3445665,0.37328076,5604350,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
5613456,9.848858,-0.34935212,0.35892382,5613456,0.009773844,-0.0012217306,0.003665192,0,0,0,0
5624871,9.8727865,-0.35892344,0.3493525,5624871,0.014660766,-1.068071e-10,0.0024434617,0,0,0,0
5633990,9.853643,-0.36370906,0.3493525,5633990,0.009773844,0.0012217304,0.003665192,0,0,0,0
5645382,9.887143,-0.38285166,0.34456688,5645382,0.009773844,-1.6021064e-10,0.003665192,0,0,0,0
5654489,9.882358,-0.36370906,0.34456688,5654489,0.009773844,0.0012217304,0.0024434614,0,0,0,0
5663614,9.882358,-0.36370906,0.34456688,5663614,0.008552114,0.0012217304,0.003665192,0,0,0,0
5675020,9.8632145,-0.39242294,0.35892382,5675020,0.009773844,0.0012217305,0.001221731,0,0,0,0
5684136,9.8727865,-0.38285166,0.35892382,5684136,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
5693242,9.868001,-0.36849472,0.38285205,5693242,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
5704640,9.877572,-0.378066,0.36370945,5704640,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
5713766,9.8727865,-0.35413778,0.3684951,5713766,0.010995574,0.0012217304,0.003665192,0,0,0,0
5725159,9.868001,-0.3397808,0.33020994,5725159,0.008552114,0.0012217305,0.001221731,0,0,0,0
5734288,9.896714,-0.3876373,0.44985107,5734288,0.010995574,0.004886922,0.0012217312,0,0,0,0
5743398,9.877572,-0.34456646,0.26321092,5743398,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
5754796,9.810573,-0.37328038,0.35892382,5754796,0.010995574,0.0036651916,-0.0012217298,0,0,0,0
5763910,9.8727865,-0.35892344,0.397209,5763910,0.012217305,-0.0012217304,-0.0036651911,0,0,0,0
5775319,9.839287,-0.41635117,0.35892382,5775319,0.010995574,0.0024434607,0.0036651923,0,0,0,0
5784433,9.810573,-0.38285166,0.37328076,5784433,0.013439035,-0.002443461,-0.00122173,0,0,0,0
5793538,9.958928,-0.35892344,0.3493525,5793538,0.010995574,0.0012217304,0.0024434614,0,0,0,0
