accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4127654,9.858095,-0.15013285,-0.37496692,4127654,0.0063307816,-0.007913089,0.010909467,4129179,-0.201,0.096,0.1815
4169693,9.82465,-0.16933756,-0.37509438,4169693,0.0063307816,-0.00913482,0.013352929,4169736,-0.2025,0.093,0.1815
4171943,9.819843,-0.15966053,-0.3846024,4171943,0.0063307816,-0.007913089,0.012131197,4173183,-0.2025,0.093,0.1815
4174179,9.838979,-0.16452675,-0.3750734,4174179,0.0038873206,-0.01035655,0.012131197,4174446,-0.2025,0.093,0.1815
4174179,9.838979,-0.16452675,-0.3750734,4174179,0.0038873206,-0.01035655,0.012131197,4175727,-0.2025,0.093,0.1815
4176417,9.838961,-0.17888992,-0.3752148,4176417,0.007552512,-0.006691358,0.013352929,4176821,-0.2025,0.093,0.1815
4178647,9.853262,-0.17881222,-0.38004646,4178647,0.008774242,-0.006691358,0.014574658,4180406,-0.2055,0.097500004,0.183
4189859,9.8343725,-0.1745468,-0.3367149,4189859,0.0063307816,-0.006691358,0.012131197,4190398,-0.2025,0.1035,0.18
4198805,9.805757,-0.15065433,-0.33642688,4198805,0.007552512,-0.00913482,0.013352929,4200400,-0.19500001,0.105000004,0.171
4209995,9.819991,-0.15041281,-0.3556751,4209995,0.0063307816,-0.006691358,0.010909467,4210409,-0.1905,0.099,0.1665
4218954,9.82478,-0.15524746,-0.35092545,4218954,0.006330781,-0.007913089,0.01701812,4220400,-0.192,0.093,0.168
4230136,9.829606,-0.15056129,-0.34127605,4230136,0.005109051,-0.0066913585,0.01823985,4230397,-0.198,0.099,0.18
4239093,9.839001,-0.18378688,-0.36565092,4239093,0.007552512,-0.00913482,0.01579639,4240395,-0.1965,0.105000004,0.1815
4250288,9.85328,-0.16444905,-0.37990507,4250288,0.0063307816,-0.0054696277,0.014574658,4250397,-0.1905,0.105000004,0.1755
4259245,9.834192,-0.17410989,-0.37515894,4259245,0.0063307816,-0.0042478973,0.012131197,4260397,-0.189,0.099,0.1755
4268194,9.829458,-0.17901452,-0.36558634,4268194,0.0051090512,-0.0054696277,0.014574658,4270398,-0.1965,0.0915,0.177
4279371,9.819843,-0.15966053,-0.3846024,4279371,0.0051090512,-0.006691358,0.013352929,4280397,-0.201,0.093,0.18
4288338,9.829414,-0.15969981,-0.37981433,4288338,0.007552512,-0.006691358,0.014574658,4290399,-0.1995,0.0945,0.1815
4299523,9.8199215,-0.16945444,-0.36547464,4299523,0.0063307816,-0.007913089,0.012131197,4300396,-0.204,0.099,0.1815
4308477,9.8199215,-0.16945444,-0.36547464,4308477,0.007552512,-0.007913089,0.013352929,4310409,-0.2025,0.102,0.18
4319673,9.829486,-0.1742814,-0.3607337,4319673,0.0063307816,-0.00913482,0.013352929,4320398,-0.201,0.096,0.183
4328633,9.815257,-0.18894066,-0.33682138,4328633,0.0051090512,-0.0042478973,0.013352929,4330398,-0.2025,0.0915,0.183
4339827,9.805703,-0.1745383,-0.34146807,4339827,0.0063307816,-0.006691358,0.013352929,4340398,-0.1965,0.0945,0.18450001
4348781,9.839012,-0.17421143,-0.36555666,4348781,0.007552512,-0.0054696277,0.009687737,4350399,-0.19500001,0.097500004,0.183
4359968,9.83425,-0.16464366,-0.3654537,4359968,0.007552512,-0.007913089,0.013352929,4360398,-0.198,0.097500004,0.1815
4368922,9.815182,-0.1599413,-0.36056614,4368922,0.007552512,-0.00913482,0.014574658,4370398,-0.1995,0.097500004,0.1875
4380118,9.848675,-0.15526365,-0.34616354,4380118,0.007552512,-0.00913482,0.014574658,4380399,-0.198,0.097500004,0.183
4389072,9.829404,-0.15006973,-0.3845256,4389072,0.007552512,-0.006691358,0.013352929,4390398,-0.1995,0.093,0.18
4400255,9.829464,-0.1742268,-0.36553922,4400255,0.007552512,-0.007913089,0.013352929,4400397,-0.1965,0.0915,0.18450001
4409210,9.848534,-0.15972368,-0.37504372,4409210,0.007552512,-0.0054696277,0.014574658,4410410,-0.1935,0.096,0.183
4418171,9.838969,-0.15489669,-0.37978464,4418171,0.007552512,-0.0054696277,0.012131197,4420397,-0.1995,0.093,0.1815
4429346,9.824759,-0.15519284,-0.35573095,4429346,0.0063307816,-0.0054696277,0.014574658,4430398,-0.204,0.096,0.18450001
4438313,9.829509,-0.17433603,-0.35592818,4438313,0.0063307816,-0.0054696277,0.014574658,4440396,-0.201,0.099,0.1815
4449500,9.829572,-0.16008212,-0.3461758,4449500,0.007552512,-0.00913482,0.01579639,4450397,-0.1995,0.0945,0.18450001
4458452,9.839003,-0.21741013,-0.35636976,4458452,0.0063307816,-0.0054696277,0.014574658,4460399,-0.1995,0.096,0.183
4469632,9.862833,-0.17885147,-0.37525842,4469632,0.007552512,-0.007913089,0.014574658,4470397,-0.192,0.099,0.1755
4478603,9.843722,-0.18845765,-0.37531778,4478603,0.007552512,-0.007913089,0.013352929,4480398,-0.189,0.1005,0.1725
4489794,9.786774,-0.13175265,-0.31698146,4489794,0.007552512,-0.007913089,0.012131197,4490397,-0.192,0.102,0.16950001
4498742,9.815217,-0.1504205,-0.35566637,4498742,0.007552512,-0.006691358,0.014574658,4500397,-0.19500001,0.1035,0.168
4509932,9.805523,-0.12127263,-0.3938102,4509932,0.0063307816,-0.006691358,0.014574658,4510408,-0.1995,0.099,0.1755
4518893,9.810537,-0.14585893,-0.3363885,4518893,0.0051090512,-0.006691358,0.014574658,4520396,-0.2025,0.0915,0.1815
