accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4044035,10.055838,-0.17228325,0.20458677,4044035,0.81061816,-0.14538592,-0.108123116,0,0,0,0
4064856,10.051051,-0.16510478,0.22253294,4064856,0.9126327,-0.049480088,0.1166753,0,0,0,0
4064856,10.051051,-0.16510478,0.22253294,4064856,0.9126327,-0.049480088,0.1166753,0,0,0,0
4070926,10.061819,-0.17347966,0.22492576,4070926,-0.17043142,-0.60903263,0.40133843,0,0,0,0
4070926,10.061819,-0.17347966,0.22492576,4070926,-0.17043142,-0.60903263,0.40133843,0,0,0,0
4070926,10.061819,-0.17347966,0.22492576,4070926,-0.17043142,-0.60903263,0.40133843,0,0,0,0
4070926,10.061819,-0.17347966,0.22492576,4070926,-0.17043142,-0.60903263,0.40133843,0,0,0,0
4080007,10.05823,-0.15912272,0.22253294,4080007,0.08246679,-0.035430204,0.4343252,0,0,0,0
4089076,10.054641,-0.17587247,0.22612217,4089076,0.0024434521,-0.19669862,0.20158552,0,0,0,0
4098158,10.060623,-0.17706889,0.22133653,4098158,0.004276048,0.21868974,0.20158555,0,0,0,0
4116310,10.05823,-0.16390836,0.22014011,4116310,0.004886922,0.047647487,0.0006108675,0,0,0,0
4125372,10.059426,-0.16989042,0.22492576,4125372,0.0054977867,-0.32375857,0.0085521,0,0,0,0
4134458,10.05823,-0.16989042,0.22253294,4134458,0.0042760572,-0.3915646,-0.005497804,0,0,0,0
4143519,10.052248,-0.17706889,0.22492576,4143519,0.0048869215,0.045814894,0.014660768,0,0,0,0
4152612,10.061819,-0.16151555,0.21535447,4152612,0.004276057,-0.7318166,-3.1801807e-08,0,0,0,0
4161676,10.057034,-0.16630119,0.20937242,4161676,0.0036651914,-0.0054977876,0.0067195175,0,0,0,0
4170754,10.051051,-0.1782653,0.21056883,4170754,0.0036651911,-0.5503896,0.00977382,0,0,0,0
4179833,10.04507,-0.1674976,0.20937242,4179833,0.0036651914,0.08735373,0.0054977913,0,0,0,0
4188909,10.052248,-0.17108683,0.21056883,4188909,0.0048869215,0.13133603,0.0097738495,0,0,0,0
4197990,10.052248,-0.1674976,0.20578317,4197990,0.003054326,-0.172264,0.0042760493,0,0,0,0
4216141,10.057034,-0.18424736,0.22253294,4216141,0.003054326,-0.077579886,0.00733038,0,0,0,0
4225225,10.052248,-0.1674976,0.21774729,4225225,0.0048869215,0.08124508,0.009162982,0,0,0,0
4234291,10.04507,-0.17587247,0.22133653,4234291,0.003054326,-0.032375857,0.007941247,0,0,0,0
4243355,10.049855,-0.16630119,0.22492576,4243355,0.0042760563,0.12461651,0.006719523,0,0,0,0
4252446,10.05823,-0.168694,0.22612217,4252446,0.0042760563,0.11362094,0.0067195226,0,0,0,0
4261517,10.055838,-0.16510478,0.22731858,4261517,0.0036651914,0.07086037,0.0073303864,0,0,0,0
4270588,10.055838,-0.16989042,0.21415806,4270588,0.0036651914,-0.2846632,0.007941236,0,0,0,0
4279660,10.060623,-0.16390836,0.22372934,4279660,0.0024434607,0.2003638,0.007330392,0,0,0,0
4288752,10.059426,-0.17706889,0.21774729,4288752,0.0024434607,-0.09285152,0.007941244,0,0,0,0
4297820,10.054641,-0.17228325,0.21176523,4297820,0.0036651911,0.19730948,0.008552122,0,0,0,0
4315977,10.049855,-0.168694,0.2189437,4315977,0.003054326,-0.14355333,0.007941241,0,0,0,0
4325041,10.057034,-0.17946172,0.21415806,4325041,0.0024434607,0.0054977867,0.0073303836,0,0,0,0
4334132,10.052248,-0.1782653,0.21774729,4334132,0.003054326,0.01160644,0.007941249,0,0,0,0
4343202,10.053444,-0.17108683,0.21774729,4343202,0.0042760563,-3.4712297e-10,0.007941248,0,0,0,0
4352283,10.057034,-0.1674976,0.22372934,4352283,0.0042760563,-0.0006108656,0.007330383,0,0,0,0
4361352,10.052248,-0.17108683,0.22014011,4361352,0.0036651914,0.0006108649,0.007941248,0,0,0,0
4370424,10.046266,-0.16271195,0.21056883,4370424,0.003054326,0.0024434607,0.007941248,0,0,0,0
4379511,10.051051,-0.15912272,0.22014011,4379511,0.0042760563,0.003054326,0.007941248,0,0,0,0
4388578,10.04507,-0.16989042,0.2189437,4388578,0.003054326,-3.4712297e-10,0.007941248,0,0,0,0
4397644,10.055838,-0.17946172,0.21176523,4397644,0.0030543257,0.0006108649,0.008552114,0,0,0,0
4415812,10.052248,-0.16989042,0.22253294,4415812,0.0018325954,0.0018325954,0.007941248,0,0,0,0
4424898,10.052248,-0.17108683,0.21415806,4424898,0.0036651914,0.0012217301,0.007330383,0,0,0,0
4433957,10.054641,-0.18305095,0.2189437,4433957,0.0030543257,0.0024434605,0.008552114,0,0,0,0
4443038,10.053444,-0.16271195,0.2189437,4443038,0.003054326,0.0018325954,0.007941248,0,0,0,0
4452113,10.060623,-0.1782653,0.2189437,4452113,0.0024434607,0.0018325954,0.007330383,0,0,0,0
4461199,10.054641,-0.17946172,0.21296164,4461199,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4470276,10.061819,-0.17467606,0.22014011,4470276,0.0024434605,0.0024434605,0.008552114,0,0,0,0
4479343,10.042677,-0.17228325,0.22612217,4479343,0.0036651914,0.0024434607,0.007941248,0,0,0,0
4488408,10.05823,-0.16390836,0.21535447,4488408,0.003054326,0.0006108649,0.007941248,0,0,0,0
4497497,10.049855,-0.1674976,0.21655089,4497497,0.0036651914,0.0024434607,0.007941248,0,0,0,0
4515650,10.054641,-0.17347966,0.20697959,4515650,0.0030543257,0.0024434605,0.008552114,0,0,0,0
4524720,10.055838,-0.16989042,0.21774729,4524720,0.0024434607,0.0018325954,0.007941248,0,0,0,0
4533800,10.049855,-0.168694,0.21176523,4533800,0.0018325954,0.0012217301,0.007330383,0,0,0,0
4542870,10.054641,-0.17467606,0.22133653,4542870,0.0036651914,0.0024434607,0.006719518,0,0,0,0
4551958,10.049855,-0.17347966,0.22014011,4551958,0.0036651914,0.0012217301,0.007941248,0,0,0,0
4561026,10.055838,-0.17946172,0.2189437,4561026,0.003054326,0.0012217301,0.007941248,0,0,0,0
4570100,10.052248,-0.17467606,0.22014011,4570100,0.0018325954,0.0006108649,0.008552114,0,0,0,0
4579176,10.054641,-0.18185453,0.21774729,4579176,0.0042760563,0.0012217301,0.007941248,0,0,0,0
4588246,10.061819,-0.168694,0.22612217,4588246,0.0030543257,0.0012217301,0.008552114,0,0,0,0
4597328,10.057034,-0.1674976,0.21415806,4597328,0.0024434607,0.0012217301,0.007941248,0,0,0,0
4615484,10.060623,-0.16271195,0.21655089,4615484,0.0036651914,0.0018325954,0.007941248,0,0,0,0
4624570,10.052248,-0.15912272,0.21535447,4624570,0.0036651911,0.0018325954,0.008552114,0,0,0,0
4633626,10.061819,-0.16510478,0.21296164,4633626,0.003054326,0.003054326,0.0073303836,0,0,0,0
4642710,10.047462,-0.17467606,0.20937242,4642710,0.0024434605,0.0030543257,0.008552114,0,0,0,0
4651779,10.057034,-0.16989042,0.20578317,4651779,0.0030543257,0.0024434605,0.009162978,0,0,0,0
4660855,10.057034,-0.17228325,0.22014011,4660855,0.0042760563,0.00061086484,0.009162978,0,0,0,0
4669946,10.063016,-0.19022942,0.21774729,4669946,0.0042760563,0.0006108649,0.007941248,0,0,0,0
