accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4162223,9.696378,-0.2677695,-0.10679021,4162223,-0.07626396,-0.11526168,-0.0037588852,4150175,0.03449999,-0.15,0.089999996
4188401,9.692792,-0.27250147,-0.113939375,4188401,-0.050607618,-0.038292654,0.0029606372,4190774,0.032999992,-0.147,0.09449999
4188401,9.692792,-0.27250147,-0.113939375,4188401,-0.050607618,-0.038292654,0.0029606372,4194326,0.026999995,-0.1425,0.092999995
4188401,9.692792,-0.27250147,-0.113939375,4188401,-0.050607618,-0.038292654,0.0029606372,4195558,0.026999995,-0.1425,0.092999995
4188401,9.692792,-0.27250147,-0.113939375,4188401,-0.050607618,-0.038292654,0.0029606372,4196727,0.026999995,-0.1425,0.092999995
4197251,9.692802,-0.26295078,-0.115024045,4197251,0.00253766,-0.005916799,0.013956216,4197819,0.026999995,-0.1425,0.092999995
4197251,9.692802,-0.26295078,-0.115024045,4197251,0.00253766,-0.005916799,0.013956216,4203630,0.029999996,-0.147,0.089999996
4206077,9.695172,-0.2713125,-0.11274311,4206077,0.014144099,0.0008027187,0.013345351,4213625,0.03599999,-0.1455,0.08399999
4223777,9.691623,-0.27016243,-0.10681652,4223777,0.01536583,0.0008027187,0.013345351,4223629,0.03449999,-0.138,0.08399999
4232614,9.688038,-0.2725011,-0.11512418,4232614,0.012311504,0.0008027187,0.013345351,4233634,0.03599999,-0.1365,0.082499996
4241442,9.689223,-0.27129143,-0.117477685,4241442,0.013533235,0.00019185341,0.012734486,4243629,0.03599999,-0.135,0.08099999
4250284,9.685649,-0.26407945,-0.12687002,4250284,0.013533235,0.0008027186,0.0151779475,4253626,0.03599999,-0.1365,0.08699999
4259118,9.696353,-0.27847558,-0.11163339,4259118,0.012922369,0.00019185332,0.014567082,4263631,0.03449999,-0.144,0.08699999
4267954,9.69991,-0.27366117,-0.11749844,4267954,0.014144099,0.0008027187,0.013956217,4273623,0.032999992,-0.141,0.08399999
4276811,9.699908,-0.27844775,-0.11518143,4276811,0.012922369,0.00019185338,0.013345351,4283630,0.029999996,-0.1425,0.089999996
4285649,9.698721,-0.27246258,-0.11866969,4285649,0.013533235,0.00019185341,0.012734486,4293623,0.028499994,-0.1455,0.08849999
4303328,9.693988,-0.2689285,-0.112718925,4303328,0.012922369,0.00019185341,0.012734486,4303630,0.029999996,-0.141,0.08849999
4312160,9.7010975,-0.2796464,-0.114010215,4312160,0.012922369,0.0008027187,0.013956217,4313624,0.032999992,-0.1455,0.08849999
4321009,9.698778,-0.26544762,-0.09611675,4321009,0.012922369,0.0014135839,0.013345351,4323630,0.03449999,-0.15,0.09149999
4329846,9.695194,-0.2582056,-0.11024153,4329846,0.014144099,0.00019185341,0.012734486,4333635,0.029999996,-0.144,0.092999995
4338675,9.695178,-0.27612156,-0.10687676,4338675,0.01536583,0.00019185338,0.013345351,4343631,0.029999996,-0.144,0.08849999
4347521,9.688065,-0.2713832,-0.10328078,4347521,0.013533235,0.00019185338,0.013345351,4353623,0.032999992,-0.144,0.089999996
4356344,9.696349,-0.2808614,-0.11165799,4356344,0.014144099,0.00019185341,0.012734486,4363629,0.032999992,-0.144,0.089999996
4374031,9.684478,-0.272514,-0.11394237,4374031,0.012311504,0.00019185341,0.012734486,4373623,0.031499993,-0.147,0.09149999
4382885,9.689219,-0.27607054,-0.11634378,4382885,0.012922369,0.0008027187,0.013956217,4383629,0.032999992,-0.1455,0.092999995
4391715,9.691602,-0.27249575,-0.1151229,4391715,0.014754965,-0.00041901183,0.012734486,4393622,0.031499993,-0.144,0.08849999
4400559,9.692806,-0.26895276,-0.109170005,4400559,0.013533235,-0.00041901183,0.012734486,4403629,0.029999996,-0.144,0.085499994
4409381,9.693974,-0.2796646,-0.112829655,4409381,0.011700639,0.00019185341,0.012734486,4413622,0.029999996,-0.1425,0.08699999
4418227,9.690431,-0.26775596,-0.11034167,4418227,0.012922369,0.00019185344,0.012123621,4423629,0.029999996,-0.144,0.08849999
4427074,9.691618,-0.26056674,-0.11499986,4427074,0.014144099,0.00019185341,0.012734486,4433635,0.031499993,-0.1485,0.08849999
4435913,9.692796,-0.26772237,-0.11507326,4435913,0.014144099,-0.00041901186,0.013345351,4443630,0.032999992,-0.144,0.08849999
4453583,9.699905,-0.27484658,-0.11869386,4453583,0.013533235,0.00019185344,0.012123621,4453624,0.031499993,-0.144,0.08849999
