accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4147870,9.685619,-0.2951323,-0.12127437,4147870,-0.082372606,-0.084107555,-0.032469552,4129179,-0.201,0.096,0.1815
4166951,9.67612,-0.3238961,-0.10264332,4166951,-0.06832271,-0.060894668,-0.01292186,4169736,-0.2025,0.093,0.1815
4166951,9.67612,-0.3238961,-0.10264332,4166951,-0.06832271,-0.060894668,-0.01292186,4173183,-0.2025,0.093,0.1815
4174049,9.690349,-0.34176818,-0.10282276,4174049,-0.0011275312,-0.0071385293,0.014567081,4174446,-0.2025,0.093,0.1815
4174049,9.690349,-0.34176818,-0.10282276,4174049,-0.0011275312,-0.0071385293,0.014567081,4175727,-0.2025,0.093,0.1815
4174049,9.690349,-0.34176818,-0.10282276,4174049,-0.0011275312,-0.0071385293,0.014567081,4176821,-0.2025,0.093,0.1815
4174049,9.690349,-0.34176818,-0.10282276,4174049,-0.0011275312,-0.0071385293,0.014567081,4180406,-0.2055,0.097500004,0.183
4182885,9.703421,-0.34057063,-0.10043954,4182885,0.013533235,0.00019185332,0.014567082,4190398,-0.2025,0.1035,0.18
4200568,9.685636,-0.34668186,-0.081577696,4200568,0.01292237,0.0020244492,0.009069295,4200400,-0.19500001,0.105000004,0.171
4209392,9.689236,-0.3216331,-0.08013491,4209392,0.014144099,0.00019185348,0.010901891,4210409,-0.1905,0.099,0.1665
4218234,9.695159,-0.31439182,-0.09189006,4218234,0.012922369,-0.00041901186,0.013345351,4220400,-0.192,0.093,0.168
4227076,9.699904,-0.3263437,-0.08727895,4227076,0.013533235,-0.000419012,0.016399676,4230397,-0.198,0.099,0.18
4235922,9.693972,-0.33475536,-0.07908544,4235922,0.013533235,0.0008027186,0.0151779475,4240395,-0.1965,0.105000004,0.1815
4244759,9.695125,-0.335849,-0.09447776,4244759,0.012922369,-0.00041901195,0.0151779475,4250397,-0.1905,0.105000004,0.1755
4253592,9.701024,-0.3321264,-0.1157347,4253592,0.012922369,-0.00041901195,0.0151779475,4260397,-0.189,0.099,0.1755
4262437,9.689161,-0.33817625,-0.105152495,4262437,0.012922369,0.0008027187,0.013345351,4270398,-0.1965,0.0915,0.177
4280115,9.690357,-0.3298167,-0.10624905,4280115,0.014144099,0.00080271874,0.011512755,4280397,-0.201,0.093,0.18
4288946,9.708167,-0.3345615,-0.10629186,4288946,0.014144099,0.00019185344,0.012123621,4290399,-0.1995,0.0945,0.1815
4297782,9.692767,-0.34189203,-0.08270903,4297782,0.013533235,0.0008027187,0.013345351,4300396,-0.204,0.099,0.1815
