accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4148648,9.838981,-0.09249247,-0.3935885,4148648,0.008774242,-0.007913089,0.014574658,4150175,0.03449999,-0.15,0.089999996
4190718,9.839052,-0.10707409,-0.37450787,4190718,0.0124394335,-0.006691358,0.012131197,4190774,0.032999992,-0.147,0.09449999
4192957,9.824766,-0.07837083,-0.37419894,4192957,0.0038873206,-0.006691358,0.012131197,4194326,0.026999995,-0.1425,0.092999995
4195194,9.820008,-0.08322088,-0.36943182,4195194,0.0051090512,-0.00913482,0.013352929,4195558,0.026999995,-0.1425,0.092999995
4195194,9.820008,-0.08322088,-0.36943182,4195194,0.0051090512,-0.00913482,0.013352929,4196727,0.026999995,-0.1425,0.092999995
4197417,9.83911,-0.09760789,-0.3648026,4197417,0.0051090512,-0.007913088,0.008466006,4197819,0.026999995,-0.1425,0.092999995
4201908,9.824752,-0.107151784,-0.36967617,4201908,0.0051090512,-0.007913089,0.012131197,4203630,0.029999996,-0.147,0.089999996
4213098,9.843835,-0.083073206,-0.37908643,4213098,0.0063307816,-0.00913482,0.014574658,4213625,0.03599999,-0.1455,0.08399999
4222050,9.8293915,-0.10681639,-0.39851797,4222050,0.0038873204,-0.00913482,0.014574658,4223629,0.03449999,-0.138,0.08399999
4233245,9.834296,-0.09271861,-0.37435776,4233245,0.0051090512,-0.00913482,0.01579639,4233634,0.03599999,-0.1365,0.082499996
4242201,9.829549,-0.10719871,-0.36487943,4242201,0.007552512,-0.007913089,0.014574658,4243629,0.03599999,-0.135,0.08099999
4253382,9.8294325,-0.09250785,-0.39357105,4253382,0.009995973,-0.007913089,0.014574658,4253626,0.03599999,-0.1365,0.08699999
4262334,9.829533,-0.10235638,-0.3696378,4262334,0.008774242,-0.007913089,0.014574658,4263631,0.03449999,-0.144,0.08699999
4273526,9.839104,-0.10239562,-0.36484975,4273526,0.0063307816,-0.007913089,0.013352929,4273623,0.032999992,-0.141,0.08399999
4282492,9.829551,-0.08799321,-0.3694964,4282492,0.007552512,-0.00913482,0.01579639,4283630,0.029999996,-0.1425,0.089999996
4291450,9.839016,-0.082971655,-0.38868877,4291450,0.0063307816,-0.006691358,0.010909467,4293623,0.028499994,-0.1455,0.08849999
4302640,9.8486,-0.107058726,-0.37452534,4302640,0.0063307816,-0.00913482,0.013352929,4303630,0.029999996,-0.141,0.08849999
4311594,9.843849,-0.10712104,-0.36971107,4311594,0.008774242,-0.00913482,0.014574658,4313624,0.032999992,-0.1455,0.08849999
4322769,9.829515,-0.097514026,-0.37439618,4322769,0.007552512,-0.00913482,0.014574658,4323630,0.03449999,-0.15,0.09149999
4331733,9.843857,-0.08312782,-0.37428096,4331733,0.008774242,-0.005469628,0.01701812,4333635,0.029999996,-0.144,0.092999995
4342921,9.815165,-0.10227021,-0.37922263,4342921,0.007552512,-0.007913089,0.014574658,4343631,0.029999996,-0.144,0.08849999
4351883,9.829538,-0.09756865,-0.36959064,4351883,0.007552512,-0.007913089,0.012131197,4353623,0.032999992,-0.144,0.089999996
4363074,9.824744,-0.07831622,-0.37900442,4363074,0.008774242,-0.007913089,0.014574658,4363629,0.032999992,-0.144,0.089999996
4372011,9.834282,-0.121499576,-0.36983502,4372011,0.0051090512,-0.006691358,0.009687737,4373623,0.031499993,-0.147,0.09149999
4383210,9.839098,-0.10718333,-0.36489686,4383210,0.0063307816,-0.007913089,0.013352929,4383629,0.032999992,-0.1455,0.092999995
4392175,9.843855,-0.10233333,-0.36966395,4392175,0.0063307816,-0.006691358,0.01579639,4393622,0.031499993,-0.144,0.08849999
4403363,9.839048,-0.09265631,-0.37917197,4403363,0.007552512,-0.006691358,0.013352929,4403629,0.029999996,-0.144,0.085499994
4412303,9.829436,-0.10692563,-0.38890696,4412303,0.0063307816,-0.007913089,0.012131197,4413622,0.029999996,-0.1425,0.08699999
4423503,9.824759,-0.10236407,-0.36962906,4423503,0.0051090512,-0.006691358,0.014574658,4423629,0.029999996,-0.144,0.08849999
4432465,9.829497,-0.11187718,-0.37453756,4432465,0.0063307816,-0.00913482,0.010909467,4433635,0.031499993,-0.1485,0.08849999
4441420,9.839036,-0.10223176,-0.37926623,4441420,0.0051090512,-0.006691358,0.01579639,4443630,0.032999992,-0.144,0.08849999
4452608,9.848636,-0.09753791,-0.36962554,4452608,0.008774242,-0.007913089,0.013352929,4453624,0.031499993,-0.144,0.08849999
4461560,9.82951,-0.102301754,-0.3744433,4461560,0.0063307816,-0.00913482,0.013352929,4463630,0.029999996,-0.1455,0.09149999
4472755,9.824719,-0.0974671,-0.37919295,4472755,0.0063307816,-0.00913482,0.014574658,4473623,0.032999992,-0.141,0.092999995
4481706,9.82959,-0.09289015,-0.3599325,4481706,0.007552512,-0.006691358,0.012131197,4483630,0.032999992,-0.141,0.085499994
4492883,9.834251,-0.09260938,-0.38396877,4492883,0.0063307816,-0.006691358,0.014574658,4493627,0.038999993,-0.141,0.077999994
4501856,9.829613,-0.09294476,-0.355127,4501856,0.008774242,-0.0054696277,0.013352929,4503630,0.040499993,-0.141,0.08099999
4513047,9.834251,-0.09260938,-0.38396877,4513047,0.007552512,-0.00913482,0.014574658,4513623,0.03599999,-0.141,0.08099999
