accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4036761,9.853643,-0.3445665,0.34456688,4036761,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
4074883,9.877572,-0.29192436,0.31106737,4074883,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
4077390,9.8632145,-0.28235307,0.33020994,4077390,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
4079432,9.882358,-0.29671004,0.34456688,4079432,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
4079432,9.882358,-0.29671004,0.34456688,4079432,0.009773844,-0.0012217305,-0.0012217301,0,0,0,0
4081722,9.887143,-0.29671,0.3349956,4081722,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
4083985,9.896714,-0.30149564,0.33978122,4083985,0.0061086523,-0.0036651916,0.0012217306,0,0,0,0
4093119,9.882358,-0.29192436,0.33020994,4093119,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4104522,9.8632145,-0.30628133,0.34456688,4104522,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
4113616,9.882358,-0.30149564,0.33978122,4113616,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4122739,9.887143,-0.30149567,0.35892382,4122739,0.008552114,-0.0012217306,0.0036651918,0,0,0,0
4134132,9.882358,-0.3158526,0.37328076,4134132,0.009773844,0.002443461,0.0024434614,0,0,0,0
4143254,9.882358,-0.30628133,0.3493525,4143254,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4154663,9.8727865,-0.3062813,0.3349956,4154663,0.009773844,0.0012217304,0.0024434614,0,0,0,0
4163774,9.8632145,-0.3254239,0.35892382,4163774,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4172890,9.868001,-0.32063824,0.33978122,4172890,0.010995574,-5.3403556e-11,0.001221731,0,0,0,0
4184295,9.853643,-0.31106696,0.32542428,4184295,0.010995574,0.0012217304,0.003665192,0,0,0,0
4193415,9.868001,-0.31106696,0.32542428,4193415,0.012217305,0.002443461,6.4084243e-10,0,0,0,0
4202514,9.877572,-0.3062813,0.32542428,4202514,0.009773844,-1.8674742e-17,4.2722828e-10,0,0,0,0
4213916,9.8727865,-0.30149567,0.3493525,4213916,0.008552114,-1.6021062e-10,0.003665192,0,0,0,0
4223025,9.8727865,-0.28713873,0.32542428,4223025,0.010995574,-0.002443461,0.0024434614,0,0,0,0
4234424,9.848858,-0.3062813,0.3349956,4234424,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4243548,9.853643,-0.30149564,0.33020994,4243548,0.013439035,0.0012217304,0.0036651923,0,0,0,0
4252657,9.858429,-0.32063824,0.31106737,4252657,0.009773844,0.0012217303,0.0048869224,0,0,0,0
4264057,9.8727865,-0.311067,0.3493525,4264057,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4273192,9.8727865,-0.3254239,0.35892382,4273192,0.009773844,0.002443461,0.0012217311,0,0,0,0
4284567,9.887143,-0.31585258,0.3349956,4284567,0.009773844,0.0012217305,0.001221731,0,0,0,0
4293705,9.891929,-0.33020952,0.33020994,4293705,0.008552114,0.0012217304,0.0024434614,0,0,0,0
4302812,9.882358,-0.30628133,0.34456688,4302812,0.012217305,0.0012217305,5.874389e-10,0,0,0,0
4314213,9.844072,-0.3062813,0.32063866,4314213,0.010995574,-2.1361417e-10,0.0048869224,0,0,0,0
4323324,9.853643,-0.3062813,0.32063866,4323324,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
4334723,9.8632145,-0.31106696,0.33978122,4334723,0.008552114,0.0012217304,0.003665192,0,0,0,0
4343846,9.887143,-0.31106696,0.33020994,4343846,0.012217305,0.0012217305,0.0012217311,0,0,0,0
4352954,9.8727865,-0.31106696,0.3349956,4352954,0.009773844,-2.6701769e-10,0.006108653,0,0,0,0
4364360,9.887143,-0.311067,0.3493525,4364360,0.008552114,-0.002443461,0.0024434612,0,0,0,0
4373477,9.8727865,-0.311067,0.35413817,4373477,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4382588,9.877572,-0.3254239,0.34456688,4382588,0.008552114,-0.0012217307,0.006108653,0,0,0,0
4393989,9.8727865,-0.3158526,0.35892382,4393989,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4403097,9.8632145,-0.311067,0.34456688,4403097,0.009773844,-0.0012217307,0.006108653,0,0,0,0
4414487,9.8727865,-0.32063824,0.32542428,4414487,0.013439035,0.0012217304,0.0024434617,0,0,0,0
4423619,9.8632145,-0.31106696,0.33020994,4423619,0.009773844,-0.0012217305,3.7382475e-10,0,0,0,0
4432725,9.877572,-0.3062813,0.33978122,4432725,0.010995574,0.002443461,5.874389e-10,0,0,0,0
4444130,9.8727865,-0.3397808,0.32542428,4444130,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4453243,9.882358,-0.31585258,0.33020994,4453243,0.010995574,0.0012217304,0.003665192,0,0,0,0
4464651,9.877572,-0.31106696,0.32542428,4464651,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4473763,9.877572,-0.31106696,0.33978122,4473763,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
4482883,9.868001,-0.32542387,0.33020994,4482883,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
4494286,9.8727865,-0.33020952,0.32542428,4494286,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4503395,9.8727865,-0.3062813,0.33020994,4503395,0.012217305,-2.1361417e-10,0.0048869224,0,0,0,0
4512519,9.853643,-0.30149567,0.34456688,4512519,0.015882496,0.0012217304,0.0024434617,0,0,0,0
4523903,9.877572,-0.3062813,0.3349956,4523903,0.009773844,0.0012217305,0.001221731,0,0,0,0
4533023,9.877572,-0.29671,0.33978122,4533023,0.008552114,0.0012217304,0.003665192,0,0,0,0
4544427,9.8727865,-0.311067,0.35413817,4544427,0.010995574,-1.0680709e-10,0.0024434614,0,0,0,0
4553531,9.853643,-0.31106696,0.3349956,4553531,0.009773844,0.0012217305,0.001221731,0,0,0,0
4562644,9.858429,-0.32542387,0.3349956,4562644,0.012217305,-1.068071e-10,0.0024434614,0,0,0,0
4574045,9.8727865,-0.30149567,0.3493525,4574045,0.008552114,0.0012217304,0.0024434614,0,0,0,0
4583157,9.882358,-0.31585258,0.32542428,4583157,0.012217305,0.0024434607,0.006108653,0,0,0,0
4594560,9.877572,-0.29192436,0.33020994,4594560,0.009773844,-5.3403556e-11,0.001221731,0,0,0,0
4603689,9.8632145,-0.31106696,0.33978122,4603689,0.008552114,0.0012217304,0.0024434614,0,0,0,0
4612802,9.868001,-0.31106696,0.3349956,4612802,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
4624200,9.8632145,-0.32063827,0.34456688,4624200,0.010995574,-0.0012217305,0.001221731,0,0,0,0
4633322,9.848858,-0.3062813,0.33978122,4633322,0.009773844,-0.0012217307,0.006108653,0,0,0,0
4644699,9.868001,-0.34456646,0.32063866,4644699,0.009773844,0.002443461,5.3403537e-10,0,0,0,0
4653835,9.8727865,-0.3397808,0.33978122,4653835,0.010995574,-1.6021064e-10,0.003665192,0,0,0,0
4662942,9.868001,-0.32542387,0.33020994,4662942,0.010995574,0.0012217305,5.3403537e-10,0,0,0,0
4674339,9.848858,-0.29671,0.33020994,4674339,0.008552114,0.0024434607,0.003665192,0,0,0,0
4683463,9.887143,-0.32542387,0.3349956,4683463,0.012217305,-0.0012217306,0.0024434614,0,0,0,0
4692579,9.887143,-0.32542387,0.315853,4692579,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
4703974,9.882358,-0.2919244,0.35892382,4703974,0.010995574,0.0012217304,0.003665192,0,0,0,0
4713085,9.887143,-0.29671,0.33978122,4713085,0.010995574,-0.0024434612,0.0073303836,0,0,0,0
4724496,9.868001,-0.32542387,0.32542428,4724496,0.010995574,-2.1009084e-17,4.806318e-10,0,0,0,0
4733595,9.868001,-0.30628133,0.35413817,4733595,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4742717,9.868001,-0.33020955,0.34456688,4742717,0.010995574,0.0012217304,0.003665192,0,0,0,0
4754116,9.877572,-0.30149564,0.30149606,4754116,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
4763228,9.891929,-0.32542387,0.32542428,4763228,0.009773844,0.0012217305,0.001221731,0,0,0,0
