accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4053311,10.052248,-0.118444726,0.20099753,4053311,0.53084195,-0.37262774,-1.668273,0,0,0,0
4073853,10.05823,-0.10289138,0.20937242,4073853,0.99937564,0.073914796,-2.3182335,0,0,0,0
4073853,10.05823,-0.10289138,0.20937242,4073853,0.99937564,0.073914796,-2.3182335,0,0,0,0
4080177,10.054641,-0.08973086,0.20219395,4080177,0.54489183,-0.59253925,-1.491733,0,0,0,0
4080177,10.054641,-0.08973086,0.20219395,4080177,0.54489183,-0.59253925,-1.491733,0,0,0,0
4080177,10.054641,-0.08973086,0.20219395,4080177,0.54489183,-0.59253925,-1.491733,0,0,0,0
4080177,10.054641,-0.08973086,0.20219395,4080177,0.54489183,-0.59253925,-1.491733,0,0,0,0
4089250,10.047462,-0.08733803,0.19262266,4089250,0.4306601,0.6823365,-1.8185458,0,0,0,0
4098329,10.037891,-0.08015957,0.19381906,4098329,0.36407575,-0.62491506,-1.6126842,0,0,0,0
4107389,10.039087,-0.08733803,0.19980112,4107389,-0.011606378,0.74830997,-1.4355333,0,0,0,0
4125561,10.042677,-0.113659084,0.208176,4125561,0.0030543313,0.8222246,-0.1154535,0,0,0,0
4134631,10.057034,-0.11964114,0.22133653,4134631,0.0018325957,-0.34147367,0.002443446,0,0,0,0
4143705,10.055838,-0.118444726,0.21415806,4143705,0.0030543255,0.37201694,0.014660783,0,0,0,0
4152763,10.055838,-0.11724832,0.21056883,4152763,0.0018325957,-0.48991394,0.0030543047,0,0,0,0
4161861,10.037891,-0.120837554,0.21415806,4161861,0.0036651911,0.5320636,0.010384733,0,0,0,0
4170930,10.036695,-0.123230375,0.19860472,4170930,0.0036651914,-0.36713,0.0067195017,0,0,0,0
4180002,10.047462,-0.116051905,0.19142625,4180002,0.0030543257,0.028710667,0.011606441,0,0,0,0
4189069,10.036695,-0.10408779,0.18424778,4189069,0.0018325954,-0.61636305,0.007941221,0,0,0,0
4198159,10.04507,-0.10648061,0.19501548,4198159,0.0024434605,0.86437434,0.008552152,0,0,0,0
4207216,10.054641,-0.10408779,0.1974083,4207216,0.0024434605,-0.72082096,0.009162947,0,0,0,0
4225368,10.047462,-0.10528421,0.20937242,4225368,0.0024434607,-0.97005403,0.007941206,0,0,0,0
4234444,10.047462,-0.09930215,0.20578317,4234444,0.0024434607,0.9767735,0.007941291,0,0,0,0
4243540,10.039087,-0.09930215,0.20099753,4243540,0.0024434605,-0.59742624,0.0085520875,0,0,0,0
4252608,10.034302,-0.10767703,0.20099753,4252608,0.0036651914,0.42332962,0.007330402,0,0,0,0
4261671,10.030712,-0.10289138,0.21176523,4261671,0.0036651914,0.029932396,0.0073303846,0,0,0,0
4270742,10.042677,-0.113659084,0.21176523,4270742,0.0030543257,0.11484267,0.008552119,0,0,0,0
4279836,10.059426,-0.116051905,0.21056883,4279836,0.0018325954,-0.032986723,0.007941247,0,0,0,0
4288909,10.05823,-0.11126626,0.208176,4288909,0.003054326,0.057421334,0.007941251,0,0,0,0
4297972,10.055838,-0.11006985,0.20339036,4297972,0.003054326,0.0012217301,0.007330383,0,0,0,0
4307049,10.053444,-0.108873434,0.20219395,4307049,0.0030543257,0.006108652,0.008552114,0,0,0,0
4325208,10.033105,-0.10767703,0.19142625,4325208,0.0036651911,0.0030543257,0.009162978,0,0,0,0
4334286,10.04507,-0.11246267,0.19501548,4334286,0.0018325954,0.0024434605,0.008552114,0,0,0,0
