accelerationTimestamp,accelerationX,accelerationY,accelerationZ,angularSpeedTimestamp,angularSpeedX,angularSpeedY,angularSpeedZ,magneticFieldTimestamp,magneticFieldX,magneticFieldY,magneticFieldZ
4243636,9.858429,-0.33020952,0.315853,4243636,0.009773844,-0.0012217305,0.0012217308,0,0,0,0
4284140,9.896714,-0.29671004,0.4115659,4284140,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4286558,9.882358,-0.3158526,0.40199462,4286558,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4288705,9.887143,-0.2919244,0.38285205,4288705,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4288705,9.887143,-0.2919244,0.38285205,4288705,0.010995574,-0.0012217306,0.0024434614,0,0,0,0
4290973,9.882358,-0.30149567,0.39242333,4290973,0.014660766,-1.068071e-10,0.0024434617,0,0,0,0
4290973,9.882358,-0.30149567,0.39242333,4290973,0.014660766,-1.068071e-10,0.0024434617,0,0,0,0
4302372,9.877572,-0.33499518,0.33020994,4302372,0.009773844,-2.1361417e-10,0.0048869224,0,0,0,0
4311499,9.887143,-0.3589234,0.33978122,4311499,0.012217305,-0.0012217305,0.001221731,0,0,0,0
4322896,9.848858,-0.35413775,0.29671043,4322896,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4332024,9.887143,-0.33499518,0.32542428,4332024,0.010995574,-0.002443461,0.0024434614,0,0,0,0
4341128,9.858429,-0.3397808,0.30149606,4341128,0.008552114,-0.0012217305,3.2042122e-10,0,0,0,0
4352536,9.8632145,-0.32063827,0.34456688,4352536,0.009773844,5.3403518e-11,-0.00122173,0,0,0,0
4361647,9.8727865,-0.311067,0.3780664,4361647,0.012217305,0.0012217304,0.0024434617,0,0,0,0
4370773,9.877572,-0.3158526,0.397209,4370773,0.009773844,0.0012217304,0.0024434614,0,0,0,0
4382178,9.896714,-0.33978084,0.39242333,4382178,0.012217305,-5.340356e-11,0.0012217311,0,0,0,0
4391285,9.887143,-0.311067,0.38285205,4391285,0.012217305,0.0012217305,0.0012217311,0,0,0,0
4402692,9.8727865,-0.32542387,0.33978122,4402692,0.008552114,-0.0012217306,0.0024434612,0,0,0,0
4411796,9.858429,-0.3589234,0.30628172,4411796,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4420909,9.8632145,-0.3397808,0.31106737,4420909,0.010995574,0.0012217305,0.0012217311,0,0,0,0
4432329,9.858429,-0.3493521,0.32063866,4432329,0.009773844,0.0024434607,0.006108653,0,0,0,0
4441435,9.8632145,-0.33499518,0.33020994,4441435,0.010995574,1.0680705e-10,-0.0024434605,0,0,0,0
4452827,9.887143,-0.30628133,0.37328076,4452827,0.013439035,0.0012217305,0.0012217312,0,0,0,0
4461943,9.877572,-0.30628133,0.38285205,4461943,0.013439035,-2.670177e-10,0.006108653,0,0,0,0
4471069,9.8727865,-0.3349952,0.37328076,4471069,0.008552114,-5.3403552e-11,0.0012217308,0,0,0,0
4482475,9.877572,-0.311067,0.38285205,4482475,0.010995574,-0.0012217306,0.003665192,0,0,0,0
4491592,9.882358,-0.33020952,0.3349956,4491592,0.013439035,-0.0012217305,5.3403537e-10,0,0,0,0
4502989,9.882358,-0.3589234,0.30149606,4502989,0.009773844,-0.0012217306,0.003665192,0,0,0,0
4512093,9.877572,-0.32063824,0.31106737,4512093,0.010995574,0.0012217304,0.0024434614,0,0,0,0
4521229,9.868001,-0.3493521,0.30628172,4521229,0.009773844,-1.0680709e-10,0.0024434614,0,0,0,0
