4036761,9.853643,-0.3445665,0.34456688,4036761,0.009773844,-0.0012217305,0.0012217308
4074883,9.877572,-0.29192436,0.31106737,4074883,0.012217305,-5.340356E-11,0.0012217311
4077390,9.8632145,-0.28235307,0.33020994,4077390,0.010995574,-1.0680709E-10,0.0024434614
4079432,9.882358,-0.29671004,0.34456688,4079432,0.009773844,-0.0012217305,-0.0012217301
4079432,9.882358,-0.29671004,0.34456688,4079432,0.009773844,-0.0012217305,-0.0012217301
4081722,9.887143,-0.29671,0.3349956,4081722,0.008552114,-0.0012217306,0.0036651918
4083985,9.896714,-0.30149564,0.33978122,4083985,0.0061086523,-0.0036651916,0.0012217306
4093119,9.882358,-0.29192436,0.33020994,4093119,0.009773844,-5.3403556E-11,0.001221731
4104522,9.8632145,-0.30628133,0.34456688,4104522,0.009773844,-2.1361417E-10,0.0048869224
4113616,9.882358,-0.30149564,0.33978122,4113616,0.009773844,-0.0012217306,0.003665192
4122739,9.887143,-0.30149567,0.35892382,4122739,0.008552114,-0.0012217306,0.0036651918
4134132,9.882358,-0.3158526,0.37328076,4134132,0.009773844,0.002443461,0.0024434614
4143254,9.882358,-0.30628133,0.3493525,4143254,0.009773844,-5.3403556E-11,0.001221731
4154663,9.8727865,-0.3062813,0.3349956,4154663,0.009773844,0.0012217304,0.0024434614
4163774,9.8632145,-0.3254239,0.35892382,4163774,0.009773844,-0.0012217306,0.003665192
4172890,9.868001,-0.32063824,0.33978122,4172890,0.010995574,-5.3403556E-11,0.001221731
4184295,9.853643,-0.31106696,0.32542428,4184295,0.010995574,0.0012217304,0.003665192
4193415,9.868001,-0.31106696,0.32542428,4193415,0.012217305,0.002443461,6.4084243E-10
4202514,9.877572,-0.3062813,0.32542428,4202514,0.009773844,-1.8674742E-17,4.2722828E-10
4213916,9.8727865,-0.30149567,0.3493525,4213916,0.008552114,-1.6021062E-10,0.003665192
4223025,9.8727865,-0.28713873,0.32542428,4223025,0.010995574,-0.002443461,0.0024434614
4234424,9.848858,-0.3062813,0.3349956,4234424,0.009773844,-5.3403556E-11,0.001221731
4243548,9.853643,-0.30149564,0.33020994,4243548,0.013439035,0.0012217304,0.0036651923
4252657,9.858429,-0.32063824,0.31106737,4252657,0.009773844,0.0012217303,0.0048869224
4264057,9.8727865,-0.311067,0.3493525,4264057,0.009773844,-1.0680709E-10,0.0024434614
4273192,9.8727865,-0.3254239,0.35892382,4273192,0.009773844,0.002443461,0.0012217311
4284567,9.887143,-0.31585258,0.3349956,4284567,0.009773844,0.0012217305,0.001221731
4293705,9.891929,-0.33020952,0.33020994,4293705,0.008552114,0.0012217304,0.0024434614
4302812,9.882358,-0.30628133,0.34456688,4302812,0.012217305,0.0012217305,5.874389E-10
4314213,9.844072,-0.3062813,0.32063866,4314213,0.010995574,-2.1361417E-10,0.0048869224
